raw_text,conversation_text,source_label,speaker_roles,binary_label,turn_count
"[SPEAKER] 노래방이 서비스도 안 주나?[SPEAKER] 저희는 그런 거 없습니다.[SPEAKER] 어떻게 서비스 시간을 하나도 안 줄 수 있어. 이런 데가 세상에 어디 있냐고![SPEAKER] 행패는 나가서 부려주세요.[SPEAKER] 행패? 내가 지금 행패를 부린다고?[SPEAKER] 하, 나가 주세요.[SPEAKER] 너 아주 사람을 무시하는구나. 죽어볼래?","노래방이 서비스도 안 주나? | 저희는 그런 거 없습니다. | 어떻게 서비스 시간을 하나도 안 줄 수 있어. 이런 데가 세상에 어디 있냐고! | 행패는 나가서 부려주세요. | 행패? 내가 지금 행패를 부린다고? | 하, 나가 주세요. | 너 아주 사람을 무시하는구나. 죽어볼래?",020121,"g,p,g,p,g,p,g",1,7
[SPEAKER] 결혼 축하해![SPEAKER] 여기가 어디라고 와![SPEAKER] 내가 못 올 곳을 온 것도 아니고 왜 정색을 해.[SPEAKER] 너 빨리 꺼져![SPEAKER] 왜? 남편 될 사람한테 동거했다고 말을 안 한 거야? 이거 사기 결혼하네?[SPEAKER] 네가 해달라는 대로 다 해줬잖아! 근데 여기까지 와서 왜 이래.[SPEAKER] 남편 집안을 보니까 왜 나 버리고 결혼했는지 알겠더라.[SPEAKER] 빨리 가라고![SPEAKER] 신혼여행 갔다 와서 한번 보자고. 그때 원하는 거 잘 정리해서 보여줄게.[SPEAKER] 너 정말 나쁜 새끼다.[SPEAKER] 신혼여행 잘 다녀와라.[SPEAKER] 원하는 금액 다 줄테니까. 제발 더 이상 힘들게 건드리지마.,결혼 축하해! | 여기가 어디라고 와! | 내가 못 올 곳을 온 것도 아니고 왜 정색을 해. | 너 빨리 꺼져! | 왜? 남편 될 사람한테 동거했다고 말을 안 한 거야? 이거 사기 결혼하네? | 네가 해달라는 대로 다 해줬잖아! 근데 여기까지 와서 왜 이래. | 남편 집안을 보니까 왜 나 버리고 결혼했는지 알겠더라. | 빨리 가라고! | 신혼여행 갔다 와서 한번 보자고. 그때 원하는 거 잘 정리해서 보여줄게. | 너 정말 나쁜 새끼다. | 신혼여행 잘 다녀와라. | 원하는 금액 다 줄테니까. 제발 더 이상 힘들게 건드리지마.,02051,"g,p,g,p,g,p,g,p,g,p,g,p",1,12
[SPEAKER] 왜 자꾸 빵빵거리냐? 알아서 갈 테니까 닥치고 기다리라고.[SPEAKER] 당신 때문에 길이 다 막힌 거 안보여요? 빨리 차를 빼던가 출발하세요.[SPEAKER] 말귀를 못 알아들어? 알아서 갈 거니까 기다리라고![SPEAKER] 이보세요. 지금 사람들 다 기다리고 있어요. 민폐 끼치시는 거라고요.[SPEAKER] 너 지금 뭐라고 했냐? 젊은 것이 어디다 대고 훈계질이야?[SPEAKER] 잘못을 하시는데 나이가 많은 게 대수에요? 나이 많은 게 자랑입니까?,왜 자꾸 빵빵거리냐? 알아서 갈 테니까 닥치고 기다리라고. | 당신 때문에 길이 다 막힌 거 안보여요? 빨리 차를 빼던가 출발하세요. | 말귀를 못 알아들어? 알아서 갈 거니까 기다리라고! | 이보세요. 지금 사람들 다 기다리고 있어요. 민폐 끼치시는 거라고요. | 너 지금 뭐라고 했냐? 젊은 것이 어디다 대고 훈계질이야? | 잘못을 하시는데 나이가 많은 게 대수에요? 나이 많은 게 자랑입니까?,020819,"g,p,g,p,g,p",1,6
[SPEAKER] 주민대표입니다. 1505호 사시죠? 이사가신다고 집 내놓으셨다면서요?[SPEAKER] 네 그런데요?[SPEAKER] 아니 집값을 그렇게 싸게 올려놓으시면 어떻게 해요.[SPEAKER] 제가 급하게 이사를 가야되서요. 그런데 그게 그쪽이 무슨 상관이신데 말씀을 그렇게 하시는 거에요?[SPEAKER] 아니 다른 주민들 생각은 안 하시나요? 그렇게 집을 저렴한 가격에 내놓으면 다른 주민들한테 피해가 간다고요![SPEAKER] 제가 이 가격에 팔아도 괜찮다는데 왜 그러시는거에요?[SPEAKER] 이해를 못하시겠어요? 집을 저렴하게 내놓으면 다른 집들도 그만큼 가격이 떨어질 거라고요![SPEAKER] 그건 제 알 바가 아니죠.[SPEAKER] 아무튼 집값 당장 올려서 다시 내놓으세요. 안 그러면 주민대표 자격으로 아파트 자치회의 소집할 거에요!,주민대표입니다. 1505호 사시죠? 이사가신다고 집 내놓으셨다면서요? | 네 그런데요? | 아니 집값을 그렇게 싸게 올려놓으시면 어떻게 해요. | 제가 급하게 이사를 가야되서요. 그런데 그게 그쪽이 무슨 상관이신데 말씀을 그렇게 하시는 거에요? | 아니 다른 주민들 생각은 안 하시나요? 그렇게 집을 저렴한 가격에 내놓으면 다른 주민들한테 피해가 간다고요! | 제가 이 가격에 팔아도 괜찮다는데 왜 그러시는거에요? | 이해를 못하시겠어요? 집을 저렴하게 내놓으면 다른 집들도 그만큼 가격이 떨어질 거라고요! | 그건 제 알 바가 아니죠. | 아무튼 집값 당장 올려서 다시 내놓으세요. 안 그러면 주민대표 자격으로 아파트 자치회의 소집할 거에요!,020819,"g,p,g,p,g,p,g,p,g",1,9
[SPEAKER] 너도 이번에 개봉한 영화 봤어?[SPEAKER] 봤지. 진짜 머리 한 대 맞은 기분이야.[SPEAKER] 다 죽어버려?[SPEAKER] 너는 안 볼거야?[SPEAKER] 영화 볼 시간이 없어. 그냥 네가 알려 줘.[SPEAKER] 한 명만 빼고.[SPEAKER] 그 감독 제정신이야? 내가 만들어도 그것보다는 잘 만들겠네.,너도 이번에 개봉한 영화 봤어? | 봤지. 진짜 머리 한 대 맞은 기분이야. | 다 죽어버려? | 너는 안 볼거야? | 영화 볼 시간이 없어. 그냥 네가 알려 줘. | 한 명만 빼고. | 그 감독 제정신이야? 내가 만들어도 그것보다는 잘 만들겠네.,000001,"n,n,n,n,n,n,n",0,7
[SPEAKER] 너 이리 와봐.[SPEAKER] 누구세요?[SPEAKER] 나 오늘 학주한테 깨져서 기분 안 좋거든? 좋은 말 할 때 일로 와라.[SPEAKER] 경찰에 신고할 거예요![SPEAKER] 경찰에 신고할 거야? 웃기는 소리 하지 말고 너 지갑에 있는 돈 다 꺼내.[SPEAKER] 이번 달 용돈이에요! 한 번만 봐주세요.[SPEAKER] 경찰에 신고 운운해놓고 이제 봐달라고? 어이없네. 내 이번 주 용돈으로 잘 쓸게.,너 이리 와봐. | 누구세요? | 나 오늘 학주한테 깨져서 기분 안 좋거든? 좋은 말 할 때 일로 와라. | 경찰에 신고할 거예요! | 경찰에 신고할 거야? 웃기는 소리 하지 말고 너 지갑에 있는 돈 다 꺼내. | 이번 달 용돈이에요! 한 번만 봐주세요. | 경찰에 신고 운운해놓고 이제 봐달라고? 어이없네. 내 이번 주 용돈으로 잘 쓸게.,02051,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 이 개새끼들아! 전부 꼼짝마![SPEAKER] 손가락 하나 까딱 하지마 이 새끼들아![SPEAKER] 거기 너, 당장 금고 열어![SPEAKER] 저, 저요?![SPEAKER] 그래 너! 당장 금고 열어서 이 가방에 돈 담아![SPEAKER] 시,시키는대로 해 빨리! 어차피 자네 돈도 아니야![SPEAKER] 빨랑빨랑 돈 담으라고![SPEAKER] 어서 돈부터 담아! 그리고 너는 가서 CCTV 기록 지워![SPEAKER] 예, 옛 알겠습니다, 시키는 대로 할게요!","이 개새끼들아! 전부 꼼짝마! | 손가락 하나 까딱 하지마 이 새끼들아! | 거기 너, 당장 금고 열어! | 저, 저요?! | 그래 너! 당장 금고 열어서 이 가방에 돈 담아! | 시,시키는대로 해 빨리! 어차피 자네 돈도 아니야! | 빨랑빨랑 돈 담으라고! | 어서 돈부터 담아! 그리고 너는 가서 CCTV 기록 지워! | 예, 옛 알겠습니다, 시키는 대로 할게요!",02051,"g,g,g,p,g,p,g,g,p",1,9
"[SPEAKER] 야, 너 목에 걸려있는 거 다이아 목걸이 맞지?[SPEAKER] 누구세요?[SPEAKER] 그거 되게 탐난다. 좋게 말할 때 그거 이 아저씨한테 줘.[SPEAKER] 이거 다이아 목걸이 아니에요! 그리고 가까이 오지 마세요![SPEAKER] 거짓말할래? 지금 당장 백화점 가서 확인해볼까?[SPEAKER] 제발 이러지 마세요.[SPEAKER] 너 내가 웃으면서 얘기할 때, 순순히 주는 게 좋을 거야!","야, 너 목에 걸려있는 거 다이아 목걸이 맞지? | 누구세요? | 그거 되게 탐난다. 좋게 말할 때 그거 이 아저씨한테 줘. | 이거 다이아 목걸이 아니에요! 그리고 가까이 오지 마세요! | 거짓말할래? 지금 당장 백화점 가서 확인해볼까? | 제발 이러지 마세요. | 너 내가 웃으면서 얘기할 때, 순순히 주는 게 좋을 거야!",02051,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 프로젝트는 거의 완성이 되었지? 언제 출시 예정인가?[SPEAKER] 저, 대표님. 프로젝트 완성 단계에 인체 위험 요소가 발견되었습니다.[SPEAKER] 돈을 얼마나 투자했는데 갑자기 무슨 소리야![SPEAKER] 출시를 연기하여 위험 요소를 제거하는 것이 좋겠습니다.[SPEAKER] 회사의 손해는 당신이 메울 거야? 헛소리 집어 치우게.[SPEAKER] 하지만 출시 후 부작용이 심해질 경우 기업 이미지에 타격을 입어 더 큰 피해가 예상됩니다.[SPEAKER] 그게 책임자 입에서 나오는 소리야! 이 사실이 알려지면 당신한테 모든 손해배상을 청구할 거야.[SPEAKER] 네? 저는 시키는 대로만 했습니다. 대표님.[SPEAKER] 출시는 예정에 맞춰서 진행하고, 당신은 입 조심해야 신상에 문제가 없을 거야.","프로젝트는 거의 완성이 되었지? 언제 출시 예정인가? | 저, 대표님. 프로젝트 완성 단계에 인체 위험 요소가 발견되었습니다. | 돈을 얼마나 투자했는데 갑자기 무슨 소리야! | 출시를 연기하여 위험 요소를 제거하는 것이 좋겠습니다. | 회사의 손해는 당신이 메울 거야? 헛소리 집어 치우게. | 하지만 출시 후 부작용이 심해질 경우 기업 이미지에 타격을 입어 더 큰 피해가 예상됩니다. | 그게 책임자 입에서 나오는 소리야! 이 사실이 알려지면 당신한테 모든 손해배상을 청구할 거야. | 네? 저는 시키는 대로만 했습니다. 대표님. | 출시는 예정에 맞춰서 진행하고, 당신은 입 조심해야 신상에 문제가 없을 거야.",020121,"g,p,g,p,g,p,g,p,g",1,9
[SPEAKER] 대표님 외근이 5시 40분에 끝나서 바로 퇴근해도 될까요?[SPEAKER] 무슨 소리야? 회사에 일이 아직도 많이 남았는데?[SPEAKER] 지금 여기서 들어가도 회사에 가면 7시가 넘을 것 같습니다.[SPEAKER] 외근을 다녀왔으면 그동안 밀린 일을 야근을 해서라도 채워놔야지... 요즘 월급을 아주 날로 먹을라고 하는 거야?[SPEAKER] 아니 그게 아니라.[SPEAKER] 나 때는 당연히 야근했어. 어디서 칼퇴근을 한다는 거야?[SPEAKER] 야근수당은 주실 건가요?[SPEAKER] 뭐라고? 이런 버르장머리 없는 것 같으니라고.[SPEAKER] 대표님 야근을 하면 야근수당을 주는 것은 당연한 법적 권리입니다.[SPEAKER] 법적 권리 따지고 있어? 어디 지금 바로 책상 빼줘? 요즘 것들은 자기들이 할 건 안 하고 권리만 찾고 있단 말이야.,대표님 외근이 5시 40분에 끝나서 바로 퇴근해도 될까요? | 무슨 소리야? 회사에 일이 아직도 많이 남았는데? | 지금 여기서 들어가도 회사에 가면 7시가 넘을 것 같습니다. | 외근을 다녀왔으면 그동안 밀린 일을 야근을 해서라도 채워놔야지... 요즘 월급을 아주 날로 먹을라고 하는 거야? | 아니 그게 아니라. | 나 때는 당연히 야근했어. 어디서 칼퇴근을 한다는 거야? | 야근수당은 주실 건가요? | 뭐라고? 이런 버르장머리 없는 것 같으니라고. | 대표님 야근을 하면 야근수당을 주는 것은 당연한 법적 권리입니다. | 법적 권리 따지고 있어? 어디 지금 바로 책상 빼줘? 요즘 것들은 자기들이 할 건 안 하고 권리만 찾고 있단 말이야.,020811,"p,g,p,g,p,g,p,g,p,g",1,10
"[SPEAKER] 네 이름이 김성기니? 이름 참 거기시 하네.[SPEAKER] 부모님이 지어주신 이름 가지고 놀리지 마세요.[SPEAKER] 내가 언제 놀렸다고 그러니? 그냥 나는 니 이름이 김성기인지 그것만 물어본건데?[SPEAKER] 그 말 뜻에 저를 놀리는 그런 눈빛이 담겨 있는 것을 제가 모를 리 있겠어요?[SPEAKER] 고 놈 참 맹랑한 놈일세? 내가 그렇게 말 한 적 없는데 왜 시비야? 맞고 싶니?[SPEAKER] 세상 그렇게 살지 말아요. 분명 비웃는 말투였어요.[SPEAKER] 쥐방울만한 게 아주 한대 맞아야 정신을 차리지. 이리 와 봐라. 어휴, 한 주먹감도 안 되는 게 깝죽대기는.","네 이름이 김성기니? 이름 참 거기시 하네. | 부모님이 지어주신 이름 가지고 놀리지 마세요. | 내가 언제 놀렸다고 그러니? 그냥 나는 니 이름이 김성기인지 그것만 물어본건데? | 그 말 뜻에 저를 놀리는 그런 눈빛이 담겨 있는 것을 제가 모를 리 있겠어요? | 고 놈 참 맹랑한 놈일세? 내가 그렇게 말 한 적 없는데 왜 시비야? 맞고 싶니? | 세상 그렇게 살지 말아요. 분명 비웃는 말투였어요. | 쥐방울만한 게 아주 한대 맞아야 정신을 차리지. 이리 와 봐라. 어휴, 한 주먹감도 안 되는 게 깝죽대기는.",020121,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 길동아, 나 생일 선물로 모자 대신 목걸이 해줄 수 있어?[SPEAKER] 아, 목걸이? 어떤 거?[SPEAKER] 이건데… 가격은 같거든? 근데 내가 아무리 생각해도 모자는 자주 안쓸 것 같긴 해서.[SPEAKER] 예쁘네. 알겠어.[SPEAKER] 응. 내가 너무 달라고 막 그러는 것 같아서 미안하네.[SPEAKER] 아냐. 이렇게 구체적으로 말하는 게 오히려 좋아. 네가 나한테 해준 만큼 너도 나한테 많이 뜯어내. 하하.[SPEAKER] 너 정말 다정하구나. 그러다가 내가 너한테 사기치면 어쩌려구.[SPEAKER] 그러지 않을 사람이라는 것 아니까, 하하.","길동아, 나 생일 선물로 모자 대신 목걸이 해줄 수 있어? | 아, 목걸이? 어떤 거? | 이건데… 가격은 같거든? 근데 내가 아무리 생각해도 모자는 자주 안쓸 것 같긴 해서. | 예쁘네. 알겠어. | 응. 내가 너무 달라고 막 그러는 것 같아서 미안하네. | 아냐. 이렇게 구체적으로 말하는 게 오히려 좋아. 네가 나한테 해준 만큼 너도 나한테 많이 뜯어내. 하하. | 너 정말 다정하구나. 그러다가 내가 너한테 사기치면 어쩌려구. | 그러지 않을 사람이라는 것 아니까, 하하.",000001,"n,n,n,n,n,n,n,n",0,8
"[SPEAKER] 아영 씨, 이번에 새로 들어온 신입 봤어? 아부 장난 아니던데.[SPEAKER] 네, 봤어요. 유리 씨도 봤어요?[SPEAKER] 네! 완전 꼴불견~ 이사님이나 부장님들한테 아부 대박이던데요.[SPEAKER] 들어오자마자 어떻게든 윗사람한테 잘 보여서 회사 쉽게 다니려고 그러나~ 진짜 꼴불견이다.[SPEAKER] 그러니까요~ 상종을 하지 말아야지.[SPEAKER] 쟤가 우리한테 업무 관련해서 뭐 물어봐도 알려주지 말죠? 재수 없어.[SPEAKER] 좋아요. 윗사람들한테나 잘 보이라고 그러죠. 뭐.","아영 씨, 이번에 새로 들어온 신입 봤어? 아부 장난 아니던데. | 네, 봤어요. 유리 씨도 봤어요? | 네! 완전 꼴불견~ 이사님이나 부장님들한테 아부 대박이던데요. | 들어오자마자 어떻게든 윗사람한테 잘 보여서 회사 쉽게 다니려고 그러나~ 진짜 꼴불견이다. | 그러니까요~ 상종을 하지 말아야지. | 쟤가 우리한테 업무 관련해서 뭐 물어봐도 알려주지 말죠? 재수 없어. | 좋아요. 윗사람들한테나 잘 보이라고 그러죠. 뭐.",020811,"g,g,g,g,g,g,g",1,7
[SPEAKER] 이번 주까지 문서철 처리해서 다 완료해놔요.[SPEAKER] 저 팀장님. 이거 이번 주까지 완료하려면 야근해야 할 것 같습니다.[SPEAKER] 그러면 야근해서라도 끝내야죠![SPEAKER] 우리 회사 야근 수당은 없다고 하지 않았나요?[SPEAKER] 무슨 야근 수당까지 받으려고 해요? 열정 몰라요? 젊은 사람이 돈 돈 거리지 말고 열심히 해야지![SPEAKER] 그래도 이번 주 내내 하려면 좀....[SPEAKER] 됐고 가서 일이나 빨리해요.,이번 주까지 문서철 처리해서 다 완료해놔요. | 저 팀장님. 이거 이번 주까지 완료하려면 야근해야 할 것 같습니다. | 그러면 야근해서라도 끝내야죠! | 우리 회사 야근 수당은 없다고 하지 않았나요? | 무슨 야근 수당까지 받으려고 해요? 열정 몰라요? 젊은 사람이 돈 돈 거리지 말고 열심히 해야지! | 그래도 이번 주 내내 하려면 좀.... | 됐고 가서 일이나 빨리해요.,020811,"g,p,g,p,g,p,g",1,7
[SPEAKER] 승진 씨 앞으로 화장실 청소 좀 맡아줘요[SPEAKER] 화장실 청소는 돌아가면서 하기로 하지 않았나요?[SPEAKER] 그렇게 결정 나기는 했지. 그런데 여자들이 그런 일 하는 건 좀 아니지 않아?[SPEAKER] 저도 화장실 청소는 똑같이 힘든데요.[SPEAKER] 아니 군대도 다녀온 사람이 이런 일도 못 해? 그리고 승진 씨가 우리 부서 막내잖아.[SPEAKER] 그렇기는 한데.. 저 혼자 하는 건 좀 부당한 거 아닌가요?[SPEAKER] 우리가 뭐 어려운 일 시켰어? 남자가 그런 희생도 안 하고 어떻게 사회생활 하려고 해?[SPEAKER] 죄송합니다. 제가 할게요..,승진 씨 앞으로 화장실 청소 좀 맡아줘요 | 화장실 청소는 돌아가면서 하기로 하지 않았나요? | 그렇게 결정 나기는 했지. 그런데 여자들이 그런 일 하는 건 좀 아니지 않아? | 저도 화장실 청소는 똑같이 힘든데요. | 아니 군대도 다녀온 사람이 이런 일도 못 해? 그리고 승진 씨가 우리 부서 막내잖아. | 그렇기는 한데.. 저 혼자 하는 건 좀 부당한 거 아닌가요? | 우리가 뭐 어려운 일 시켰어? 남자가 그런 희생도 안 하고 어떻게 사회생활 하려고 해? | 죄송합니다. 제가 할게요..,020811,"g,p,g,p,g,p,g,p",1,8
"[SPEAKER] 내가 얘기해둔 거 잘하고 있지? 지금쯤이면 슬슬 다 했을 것 같은데.[SPEAKER] 어떤 거 말하는 거야?[SPEAKER] 숙제 말이야, 숙제! 이 멍청한 놈아![SPEAKER] 아, 그거 내가 하고 있긴 한데 네가 직접 하는 게 낫지 않을까? 아무래도 선생님이 눈치채실 것 같아서. 걱정이 돼서 그래.[SPEAKER] 이게 또 안 되는 잔머리를 굴리고 앉았네. 네가 안 들키게 잘하면 될 거 아냐. 닥치고 제대로 하기나 해.[SPEAKER] 계속 하려니 너무 힘들어서..[SPEAKER] 진짜 답답한 놈이네.","내가 얘기해둔 거 잘하고 있지? 지금쯤이면 슬슬 다 했을 것 같은데. | 어떤 거 말하는 거야? | 숙제 말이야, 숙제! 이 멍청한 놈아! | 아, 그거 내가 하고 있긴 한데 네가 직접 하는 게 낫지 않을까? 아무래도 선생님이 눈치채실 것 같아서. 걱정이 돼서 그래. | 이게 또 안 되는 잔머리를 굴리고 앉았네. 네가 안 들키게 잘하면 될 거 아냐. 닥치고 제대로 하기나 해. | 계속 하려니 너무 힘들어서.. | 진짜 답답한 놈이네.",020819,"g,p,g,p,g,p,g",1,7
[SPEAKER] 내가 거지냐?[SPEAKER] 네?[SPEAKER] 고작 이거 가지고 와서 잘 봐달라고![SPEAKER] 마음에 안 드세요?[SPEAKER] 이것들 봐라. 장난하나 진짜.[SPEAKER] 가지 마시고 이야기 좀 들어보세요.[SPEAKER] 뭘 들어! 너희들이 여기서 장사할 수 있나 보자![SPEAKER] 제발 살려주세요![SPEAKER] 너네 말고도 하겠다는 사람이 줄 섰어.[SPEAKER] 한 번만이라도 기회를 주세요.[SPEAKER] 한 번이 두 번 되는 거야! 지금이 마지막 기회였어.,내가 거지냐? | 네? | 고작 이거 가지고 와서 잘 봐달라고! | 마음에 안 드세요? | 이것들 봐라. 장난하나 진짜. | 가지 마시고 이야기 좀 들어보세요. | 뭘 들어! 너희들이 여기서 장사할 수 있나 보자! | 제발 살려주세요! | 너네 말고도 하겠다는 사람이 줄 섰어. | 한 번만이라도 기회를 주세요. | 한 번이 두 번 되는 거야! 지금이 마지막 기회였어.,020819,"g,p,g,p,g,p,g,p,g,p,g",1,11
"[SPEAKER] 짜잔-![SPEAKER] 깜짝아! 뭐야?![SPEAKER] 우리 딸 생일축하해~[SPEAKER] 깜짝 놀랐잖아 아빠![SPEAKER] 아빠 목소리가 너무 컸어.[SPEAKER] 그랬나? 너무 긴장했나봐, 하하.[SPEAKER] 누나 생일선물이야.[SPEAKER] 오~ 니 돈으로 산거야?[SPEAKER] 당연하지. 용돈 좀 모아봤어.[SPEAKER] 딸 25살된 거 정말 축하해~![SPEAKER] 다들 고마워요.","짜잔-! | 깜짝아! 뭐야?! | 우리 딸 생일축하해~ | 깜짝 놀랐잖아 아빠! | 아빠 목소리가 너무 컸어. | 그랬나? 너무 긴장했나봐, 하하. | 누나 생일선물이야. | 오~ 니 돈으로 산거야? | 당연하지. 용돈 좀 모아봤어. | 딸 25살된 거 정말 축하해~! | 다들 고마워요.",000001,"n,n,n,n,n,n,n,n,n,n,n",0,11
[SPEAKER] 사장님 내가 뭐라고 했어.[SPEAKER] 일주일만 시간을 주게.[SPEAKER] 일주일 일주일 한지가 벌써 한 달이 돼가.[SPEAKER] 정말 3일만 주게. 내가 어떻게든 돈 마련할 테니까.[SPEAKER] 3일 안에 돈 못 갚으면 사장님 눈깔이랑 장기랑 다 파버릴 거야.[SPEAKER] 끔찍한 소리 말게.[SPEAKER] 사장님 꺼로 안 끝나! 딸내미들 눈깔 다 파 버리고 중국에 팔아버릴 거니까 그런 줄 알아.[SPEAKER] 이 나쁜 놈들아![SPEAKER] 그러니까 겁도 없이 왜 내 돈을 안 갚아.[SPEAKER] 알았으니까 보내줘. 돈 구해올게.,사장님 내가 뭐라고 했어. | 일주일만 시간을 주게. | 일주일 일주일 한지가 벌써 한 달이 돼가. | 정말 3일만 주게. 내가 어떻게든 돈 마련할 테니까. | 3일 안에 돈 못 갚으면 사장님 눈깔이랑 장기랑 다 파버릴 거야. | 끔찍한 소리 말게. | 사장님 꺼로 안 끝나! 딸내미들 눈깔 다 파 버리고 중국에 팔아버릴 거니까 그런 줄 알아. | 이 나쁜 놈들아! | 그러니까 겁도 없이 왜 내 돈을 안 갚아. | 알았으니까 보내줘. 돈 구해올게.,02051,"g,p,g,p,g,p,g,p,g,p",1,10
[SPEAKER] 김 대리. 인계 다시 준비해 와[SPEAKER] 네[SPEAKER] 나 인계 안받았으니까 그동안 일은 너가 해야지. 인계 안줬는데 내가 어떻게 일해[SPEAKER] 네? 그렇지만 제 근무시간이 끝났는데..[SPEAKER] 내가 하는 말에는 대꾸하지 말고 무조건 “예 알겠습니다”로 대답해 어디서 꼬박꼬박 말대답이야[SPEAKER] 네 알겠습니다[SPEAKER] 알겠으면 일시작해.[SPEAKER] 네 알겠습니다,김 대리. 인계 다시 준비해 와 | 네 | 나 인계 안받았으니까 그동안 일은 너가 해야지. 인계 안줬는데 내가 어떻게 일해 | 네? 그렇지만 제 근무시간이 끝났는데.. | 내가 하는 말에는 대꾸하지 말고 무조건 “예 알겠습니다”로 대답해 어디서 꼬박꼬박 말대답이야 | 네 알겠습니다 | 알겠으면 일시작해. | 네 알겠습니다,020811,"g,p,g,p,g,p,g,p",1,8
"[SPEAKER] 길동엄마, 304호 새로 이사온 부부 아들이 장애인이래.[SPEAKER] 뭐? 우리 아들이랑 나이도 같다는데 같은 반으로 전학오는거 아니야?[SPEAKER] 그 집 엄마도 기분나쁘게 생겼어.[SPEAKER] 콩 심은데 콩나고 팥 심은데 팥난다는 말도 있는데 그 엄마도 장애인 아니야?[SPEAKER] 어휴 우리 아파트 격 떨어지게 왜 이상한 사람이 이사와서...[SPEAKER] 우리 아들한테도 미리 말해서 친해지지 말라고 해둬야겠어.","길동엄마, 304호 새로 이사온 부부 아들이 장애인이래. | 뭐? 우리 아들이랑 나이도 같다는데 같은 반으로 전학오는거 아니야? | 그 집 엄마도 기분나쁘게 생겼어. | 콩 심은데 콩나고 팥 심은데 팥난다는 말도 있는데 그 엄마도 장애인 아니야? | 어휴 우리 아파트 격 떨어지게 왜 이상한 사람이 이사와서... | 우리 아들한테도 미리 말해서 친해지지 말라고 해둬야겠어.",020819,"g,g,g,g,g,g",1,6
[SPEAKER] 야 너 어제 우리랑 영화 보러 가기로 해놓고 배신하고 은지랑 놀이동산 갔다며?[SPEAKER] 아 그게 사정이 있었어.[SPEAKER] 뭔 사정이 있어. 이 배신자야. 앞으로 어디 갈 때 너 안부를 거야.[SPEAKER] 정말 미안해.[SPEAKER] 무슨 일인지 내가 이해되지 않는 일이라면 정말 다신 너랑 안 놀아.[SPEAKER] 어제 은지가 생일이었는데... 아무도 자기랑 시간을 같이 보내주지 않는다고 우울해하더라고.[SPEAKER] 아 그랬어?[SPEAKER] 응 그래서 너희들한테는 미안하지만 은지랑 같이 시간을 보냈어.[SPEAKER] 그런 일이 있었으면 말을 하지 그랬어. 그래 그럼 내가 어제 일은 이해할게.,야 너 어제 우리랑 영화 보러 가기로 해놓고 배신하고 은지랑 놀이동산 갔다며? | 아 그게 사정이 있었어. | 뭔 사정이 있어. 이 배신자야. 앞으로 어디 갈 때 너 안부를 거야. | 정말 미안해. | 무슨 일인지 내가 이해되지 않는 일이라면 정말 다신 너랑 안 놀아. | 어제 은지가 생일이었는데... 아무도 자기랑 시간을 같이 보내주지 않는다고 우울해하더라고. | 아 그랬어? | 응 그래서 너희들한테는 미안하지만 은지랑 같이 시간을 보냈어. | 그런 일이 있었으면 말을 하지 그랬어. 그래 그럼 내가 어제 일은 이해할게.,000001,"g,p,g,p,g,p,g,p,g",0,9
"[SPEAKER] 길동학생 지금 뭐하는 거에요![SPEAKER] 예?[SPEAKER] 아니 지금 비커에 담긴거 그대로 싱크대에 버리고 있잖아요.[SPEAKER] 안 그랬습니다. 제대로 씻어서 버렸습니다.[SPEAKER] 아니 내가 똑똑히 다 봤는데 아니긴 뭐가 아니야! 태도 점수 감점할께요.[SPEAKER] 예? 정말 안했습니다.[SPEAKER] 아나 진짜 이거 사람 골때리게 하네..? 지난번에도 분명 이것 때문에 감점당하지 않았나? 사람이 말을 한번 하면 좀 쳐 알아들어~[SPEAKER] 죄송합니다.[SPEAKER] 에휴, 됐다. 이런 새끼랑 대화하면 내 속만 타지..","길동학생 지금 뭐하는 거에요! | 예? | 아니 지금 비커에 담긴거 그대로 싱크대에 버리고 있잖아요. | 안 그랬습니다. 제대로 씻어서 버렸습니다. | 아니 내가 똑똑히 다 봤는데 아니긴 뭐가 아니야! 태도 점수 감점할께요. | 예? 정말 안했습니다. | 아나 진짜 이거 사람 골때리게 하네..? 지난번에도 분명 이것 때문에 감점당하지 않았나? 사람이 말을 한번 하면 좀 쳐 알아들어~ | 죄송합니다. | 에휴, 됐다. 이런 새끼랑 대화하면 내 속만 타지..",020819,"g,p,g,p,g,p,g,p,g",1,9
